,img_path,img_name,num_pixels_initial_crop,bb,lm,bb_x1,bb_x2,bb_y1,bb_y2,lm_00,lm_01,lm_02,lm_03,lm_04,lm_05
20,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/20.jpg,20.jpg,11988,True,True,19.0,76.0,34.0,91.0,"(52, 35)","(61, 37)","(59, 58)","(44, 74)","(43, 35)","(38, 57)"
21,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/21.jpg,21.jpg,334048,False,False,,,,,,,,,,
22,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/22.jpg,22.jpg,145800,True,True,29.0,274.0,144.0,389.0,"(147, 101)","(193, 104)","(221, 231)","(194, 330)","(97, 119)","(117, 246)"
23,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/23.jpg,23.jpg,192816,True,True,-15.0,337.0,101.0,453.0,"(201, 131)","(296, 142)","(258, 241)","(167, 316)","(118, 143)","(125, 240)"
24,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/24.jpg,24.jpg,332694,True,True,109.0,462.0,119.0,471.0,"(280, 128)","(383, 130)","(380, 246)","(313, 363)","(188, 165)","(221, 276)"
25,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/25.jpg,25.jpg,141372,True,True,57.0,351.0,110.0,403.0,"(173, 98)","(254, 106)","(253, 219)","(227, 342)","(104, 134)","(140, 241)"
26,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/26.jpg,26.jpg,20224,True,True,-2.0,116.0,43.0,161.0,"(68, 51)","(89, 54)","(83, 90)","(50, 116)","(49, 53)","(42, 91)"
27,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/27.jpg,27.jpg,173448,False,False,,,,,,,,,,
28,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/28.jpg,28.jpg,770800,False,False,,,,,,,,,,
29,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/29.jpg,29.jpg,1298700,False,False,,,,,,,,,,
30,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/30.jpg,30.jpg,2255924,False,False,,,,,,,,,,
31,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/31.jpg,31.jpg,956505,False,False,,,,,,,,,,
32,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/32.jpg,32.jpg,75072,True,True,88.0,258.0,74.0,244.0,"(157, 91)","(199, 91)","(221, 136)","(224, 213)","(111, 102)","(145, 146)"
33,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/33.jpg,33.jpg,100683,True,True,23.0,267.0,54.0,299.0,"(169, 92)","(206, 98)","(210, 168)","(165, 197)","(125, 82)","(114, 153)"
34,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/34.jpg,34.jpg,2485000,True,True,144.0,1196.0,611.0,1662.0,"(687, 580)","(933, 598)","(918, 982)","(614, 1575)","(471, 676)","(472, 1051)"
35,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/35.jpg,35.jpg,1000500,True,True,26.0,756.0,405.0,1136.0,"(458, 298)","(603, 341)","(560, 725)","(354, 1037)","(307, 309)","(279, 693)"
36,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/36.jpg,36.jpg,1143558,False,False,,,,,,,,,,
37,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/37.jpg,37.jpg,102312,True,True,35.0,280.0,101.0,345.0,"(157, 83)","(205, 94)","(217, 195)","(192, 296)","(101, 95)","(120, 200)"
38,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/38.jpg,38.jpg,13580,False,False,,,,,,,,,,
39,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/39.jpg,39.jpg,1118040,False,False,,,,,,,,,,
40,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/40.jpg,40.jpg,83011,False,False,,,,,,,,,,
41,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/41.jpg,41.jpg,73584,True,True,23.0,267.0,33.0,277.0,"(151, 65)","(212, 72)","(216, 133)","(167, 161)","(87, 75)","(104, 137)"
42,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/42.jpg,42.jpg,121644,True,True,-20.0,332.0,70.0,422.0,"(170, 90)","(264, 127)","(242, 246)","(166, 309)","(69, 120)","(93, 238)"
43,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/43.jpg,43.jpg,95337,True,True,68.0,271.0,89.0,293.0,"(149, 94)","(202, 95)","(209, 164)","(185, 243)","(98, 115)","(124, 180)"
44,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/44.jpg,44.jpg,7110,True,True,2.0,58.0,26.0,83.0,"(31, 27)","(42, 26)","(43, 47)","(28, 70)","(20, 27)","(17, 48)"
45,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/45.jpg,45.jpg,159530,True,True,-82.0,270.0,114.0,467.0,"(166, 151)","(230, 194)","(182, 283)","(68, 318)","(92, 157)","(50, 251)"
46,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/46.jpg,46.jpg,24332,True,True,-4.0,166.0,9.0,179.0,"(73, 41)","(110, 49)","(107, 85)","(83, 114)","(41, 56)","(48, 93)"
47,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/47.jpg,47.jpg,27081,True,True,-17.0,101.0,52.0,170.0,"(60, 62)","(84, 62)","(69, 102)","(28, 120)","(42, 61)","(21, 98)"
48,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/48.jpg,48.jpg,416655,True,True,-8.0,499.0,230.0,737.0,"(286, 205)","(376, 236)","(373, 439)","(245, 524)","(184, 200)","(139, 405)"
49,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/49.jpg,49.jpg,268800,False,False,,,,,,,,,,
50,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/50.jpg,50.jpg,761904,True,True,-67.0,664.0,156.0,886.0,"(354, 249)","(471, 277)","(477, 487)","(273, 616)","(223, 231)","(153, 439)"
51,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/51.jpg,51.jpg,43120,True,True,19.0,161.0,36.0,178.0,"(102, 50)","(142, 57)","(131, 89)","(94, 126)","(65, 58)","(70, 90)"
52,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/52.jpg,52.jpg,253176,True,True,30.0,537.0,153.0,660.0,"(286, 183)","(362, 199)","(401, 334)","(306, 385)","(190, 182)","(197, 326)"
53,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/53.jpg,53.jpg,211848,False,False,,,,,,,,,,
54,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/54.jpg,54.jpg,165240,False,False,,,,,,,,,,
55,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/55.jpg,55.jpg,712000,True,True,-11.0,719.0,220.0,951.0,"(376, 281)","(506, 274)","(525, 502)","(374, 570)","(243, 275)","(227, 513)"
56,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/56.jpg,56.jpg,129024,True,True,28.0,321.0,21.0,314.0,"(205, 54)","(285, 86)","(246, 157)","(171, 172)","(127, 63)","(115, 141)"
57,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/57.jpg,57.jpg,932400,False,False,,,,,,,,,,
58,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/58.jpg,58.jpg,1003428,False,False,,,,,,,,,,
59,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/59.jpg,59.jpg,1971000,False,False,,,,,,,,,,
60,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/60.jpg,60.jpg,2524500,True,True,-232.0,1282.0,286.0,1800.0,"(657, 499)","(979, 571)","(880, 971)","(572, 1257)","(369, 516)","(303, 931)"
61,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/61.jpg,61.jpg,214326,True,True,-47.0,460.0,18.0,525.0,"(225, 51)","(363, 85)","(327, 213)","(218, 339)","(90, 65)","(114, 204)"
62,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/62.jpg,62.jpg,166440,True,True,113.0,407.0,103.0,396.0,"(247, 121)","(325, 147)","(321, 216)","(289, 280)","(167, 150)","(211, 222)"
63,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/63.jpg,63.jpg,281736,False,False,,,,,,,,,,
64,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/64.jpg,64.jpg,94905,False,False,,,,,,,,,,
65,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/65.jpg,65.jpg,1797504,False,False,,,,,,,,,,
66,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/66.jpg,66.jpg,92016,True,True,20.0,314.0,43.0,337.0,"(137, 73)","(195, 67)","(234, 154)","(195, 201)","(79, 95)","(110, 184)"
67,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/67.jpg,67.jpg,76680,False,False,,,,,,,,,,
68,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/68.jpg,68.jpg,3998400,True,True,286.0,1800.0,612.0,2126.0,"(1030, 717)","(1356, 706)","(1454, 1200)","(1134, 1444)","(691, 722)","(706, 1221)"
69,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/69.jpg,69.jpg,1331200,True,True,142.0,1404.0,-129.0,1133.0,"(691, 105)","(1042, 153)","(1052, 359)","(822, 451)","(346, 228)","(517, 431)"
70,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/70.jpg,70.jpg,136422,True,True,-55.0,297.0,105.0,458.0,"(159, 145)","(214, 150)","(218, 237)","(140, 364)","(106, 141)","(73, 226)"
71,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/71.jpg,71.jpg,40404,True,True,-33.0,171.0,29.0,233.0,"(77, 71)","(117, 74)","(114, 118)","(67, 134)","(43, 74)","(32, 116)"
72,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/72.jpg,72.jpg,23769,True,True,0.0,141.0,38.0,179.0,"(76, 47)","(105, 49)","(110, 99)","(86, 127)","(45, 49)","(52, 99)"
73,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/73.jpg,73.jpg,1350000,True,True,109.0,985.0,398.0,1274.0,"(591, 375)","(810, 404)","(789, 754)","(564, 969)","(391, 438)","(408, 776)"
74,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/74.jpg,74.jpg,930204,False,False,,,,,,,,,,
75,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/75.jpg,75.jpg,2097333,False,False,,,,,,,,,,
76,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/76.jpg,76.jpg,1360800,False,False,,,,,,,,,,
77,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/77.jpg,77.jpg,1151280,True,True,-80.0,797.0,320.0,1197.0,"(440, 368)","(637, 377)","(571, 669)","(377, 881)","(282, 368)","(238, 657)"
78,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/78.jpg,78.jpg,166000,False,False,,,,,,,,,,
79,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/79.jpg,79.jpg,90525,False,False,,,,,,,,,,
80,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/80.jpg,80.jpg,12720,False,False,,,,,,,,,,
81,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/81.jpg,81.jpg,11544,False,False,,,,,,,,,,
82,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/82.jpg,82.jpg,36330,False,False,,,,,,,,,,
83,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/83.jpg,83.jpg,109968,False,False,,,,,,,,,,
84,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/84.jpg,84.jpg,229796,False,False,,,,,,,,,,
85,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/85.jpg,85.jpg,165735,False,False,,,,,,,,,,
86,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/86.jpg,86.jpg,43092,False,False,,,,,,,,,,
87,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/87.jpg,87.jpg,66357,True,True,36.0,177.0,81.0,222.0,"(118, 83)","(144, 88)","(142, 148)","(113, 205)","(92, 86)","(92, 146)"
88,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/88.jpg,88.jpg,12096,False,False,,,,,,,,,,
89,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/89.jpg,89.jpg,127602,True,True,23.0,267.0,144.0,389.0,"(160, 105)","(206, 109)","(206, 240)","(174, 341)","(118, 109)","(122, 239)"
90,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/90.jpg,90.jpg,493695,True,True,49.0,557.0,255.0,762.0,"(310, 213)","(448, 270)","(428, 481)","(357, 731)","(182, 281)","(229, 485)"
91,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/91.jpg,91.jpg,65682,False,False,,,,,,,,,,
92,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/92.jpg,92.jpg,41790,True,True,15.0,185.0,29.0,198.0,"(102, 21)","(153, 35)","(145, 100)","(125, 152)","(45, 38)","(77, 102)"
93,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/93.jpg,93.jpg,1494045,True,True,42.0,919.0,498.0,1374.0,"(498, 353)","(695, 391)","(665, 838)","(455, 1271)","(314, 421)","(307, 855)"
94,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/94.jpg,94.jpg,100956,True,True,-27.0,218.0,79.0,324.0,"(143, 90)","(186, 114)","(162, 201)","(83, 285)","(95, 92)","(78, 183)"
95,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/95.jpg,95.jpg,182016,True,True,-42.0,310.0,97.0,449.0,"(194, 140)","(256, 152)","(210, 257)","(67, 338)","(140, 137)","(92, 242)"
96,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/96.jpg,96.jpg,150192,False,False,,,,,,,,,,
97,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/97.jpg,97.jpg,638880,False,False,,,,,,,,,,
98,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/98.jpg,98.jpg,33440,True,True,20.0,138.0,54.0,172.0,"(79, 48)","(101, 54)","(105, 105)","(89, 160)","(57, 54)","(60, 105)"
99,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/99.jpg,99.jpg,77504,True,True,42.0,246.0,99.0,303.0,"(129, 102)","(183, 119)","(178, 177)","(175, 280)","(77, 125)","(105, 183)"
100,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/100.jpg,100.jpg,330885,True,True,78.0,430.0,221.0,574.0,"(261, 167)","(349, 179)","(343, 345)","(276, 547)","(166, 181)","(195, 342)"
101,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/101.jpg,101.jpg,97416,True,True,-8.0,236.0,110.0,355.0,"(120, 129)","(152, 130)","(169, 200)","(131, 306)","(88, 132)","(86, 204)"
102,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/102.jpg,102.jpg,244640,True,True,-20.0,332.0,155.0,507.0,"(248, 151)","(338, 189)","(258, 322)","(126, 457)","(157, 145)","(129, 283)"
103,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/103.jpg,103.jpg,89775,True,True,24.0,194.0,95.0,265.0,"(121, 95)","(149, 93)","(154, 168)","(117, 244)","(93, 93)","(85, 168)"
104,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/104.jpg,104.jpg,643800,True,True,67.0,676.0,230.0,838.0,"(393, 280)","(498, 279)","(520, 495)","(465, 706)","(280, 272)","(291, 481)"
105,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/105.jpg,105.jpg,160650,True,True,24.0,317.0,162.0,455.0,"(168, 149)","(227, 164)","(236, 287)","(209, 427)","(102, 164)","(126, 289)"
106,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/106.jpg,106.jpg,198432,True,True,69.0,362.0,136.0,429.0,"(213, 100)","(280, 117)","(284, 256)","(241, 399)","(142, 124)","(168, 261)"
107,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/107.jpg,107.jpg,264992,True,True,74.0,426.0,270.0,623.0,"(219, 223)","(305, 245)","(319, 406)","(314, 622)","(133, 265)","(189, 423)"
108,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/108.jpg,108.jpg,78325,True,True,13.0,183.0,115.0,284.0,"(113, 79)","(155, 90)","(147, 181)","(117, 281)","(71, 90)","(77, 180)"
109,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/109.jpg,109.jpg,90513,False,False,,,,,,,,,,
110,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/110.jpg,110.jpg,104958,True,True,-76.0,217.0,69.0,363.0,"(93, 82)","(160, 99)","(151, 190)","(89, 339)","(31, 97)","(35, 188)"
111,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/111.jpg,111.jpg,165375,False,False,,,,,,,,,,
112,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/112.jpg,112.jpg,160920,True,True,52.0,256.0,184.0,388.0,"(153, 206)","(213, 229)","(199, 267)","(165, 389)","(97, 237)","(116, 272)"
113,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/113.jpg,113.jpg,1302000,False,False,,,,,,,,,,
114,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/114.jpg,114.jpg,57519,False,False,,,,,,,,,,
115,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/115.jpg,115.jpg,1339659,True,True,-361.0,690.0,385.0,1436.0,"(318, 442)","(458, 479)","(470, 810)","(202, 1369)","(175, 423)","(86, 754)"
116,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/116.jpg,116.jpg,929200,False,False,,,,,,,,,,
117,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/117.jpg,117.jpg,1308252,True,True,360.0,969.0,492.0,1100.0,"(776, 537)","(914, 607)","(848, 723)","(710, 1054)","(628, 576)","(629, 700)"
118,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/118.jpg,118.jpg,552500,False,False,,,,,,,,,,
119,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/119.jpg,119.jpg,1444800,False,False,,,,,,,,,,
120,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/120.jpg,120.jpg,6204,False,False,,,,,,,,,,
121,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/121.jpg,121.jpg,36480,True,True,21.0,163.0,47.0,188.0,"(87, 36)","(120, 42)","(120, 98)","(103, 154)","(52, 49)","(69, 102)"
122,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/122.jpg,122.jpg,47299,True,True,-7.0,134.0,36.0,178.0,"(92, 53)","(117, 75)","(99, 108)","(57, 173)","(64, 60)","(51, 92)"
123,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/123.jpg,123.jpg,10578,True,True,2.0,71.0,34.0,102.0,"(45, 29)","(62, 32)","(56, 62)","(39, 84)","(29, 31)","(30, 61)"
124,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/124.jpg,124.jpg,55272,False,False,,,,,,,,,,
125,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/125.jpg,125.jpg,686000,False,False,,,,,,,,,,
126,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/126.jpg,126.jpg,412425,False,False,,,,,,,,,,
127,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/127.jpg,127.jpg,232832,False,False,,,,,,,,,,
128,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/128.jpg,128.jpg,154660,False,False,,,,,,,,,,
129,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/129.jpg,129.jpg,3210735,True,True,94.0,1356.0,606.0,1867.0,"(868, 520)","(1127, 519)","(1039, 1172)","(707, 1728)","(622, 495)","(590, 1131)"
130,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/130.jpg,130.jpg,542025,False,False,,,,,,,,,,
131,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/131.jpg,131.jpg,208116,True,True,43.0,395.0,132.0,484.0,"(228, 105)","(314, 128)","(297, 281)","(246, 462)","(139, 136)","(174, 286)"
132,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/132.jpg,132.jpg,128520,True,True,52.0,256.0,68.0,272.0,"(185, 90)","(229, 104)","(224, 161)","(198, 204)","(132, 90)","(141, 148)"
133,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/133.jpg,133.jpg,3547500,False,False,,,,,,,,,,
134,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/134.jpg,134.jpg,169344,False,False,,,,,,,,,,
135,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/135.jpg,135.jpg,298350,True,True,11.0,364.0,190.0,542.0,"(206, 132)","(294, 140)","(261, 312)","(148, 465)","(130, 139)","(114, 313)"
136,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/136.jpg,136.jpg,363573,False,False,,,,,,,,,,
137,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/137.jpg,137.jpg,299628,True,True,69.0,422.0,110.0,462.0,"(250, 117)","(349, 121)","(324, 252)","(258, 368)","(150, 121)","(187, 251)"
138,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/138.jpg,138.jpg,163836,False,False,,,,,,,,,,
139,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/139.jpg,139.jpg,1179024,False,False,,,,,,,,,,
140,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/140.jpg,140.jpg,280675,True,True,101.0,453.0,181.0,533.0,"(264, 160)","(360, 173)","(341, 305)","(279, 472)","(176, 189)","(199, 325)"
